event_date,user_id,actual_mean_target,Global Poisson,Seasonal Poisson,Rolling Poisson,Rolling Seasonal,Personalized Gamma-Poisson,Scaled-baseline Hawkes,GBDT (experimental)
2025-01-01,415646.9499579478,0.2426408746846089,0.10264338263601516,0.10446987436198084,0.10264338263601516,0.10419930211004859,0.15117377231250329,0.12489529311308473,0.2002489492725981
2025-01-02,415211.47112462006,0.2130192502532928,0.10264338263601516,0.10547263335720194,0.2426408746846089,0.24881874023877262,0.32805058433987744,0.2813930877290878,0.12529226595911727
2025-01-03,414660.30337078654,0.1518860353130016,0.10264338263601516,0.0963369988815794,0.22783006246895082,0.21318855985658974,0.2670504997218522,0.23642647908186448,0.10316681733279373
2025-01-04,413444.32387748,0.12669683257918551,0.10264338263601516,0.0978190702936828,0.2025153867503011,0.1935636372643038,0.23372952541750822,0.21019693394431888,0.09334698996001242
2025-01-05,414078.590386458,0.1283934845097413,0.10264338263601516,0.10694753171761714,0.1835607482075222,0.1922288774695307,0.2276804209473042,0.20568018601630716,0.094671565759734
2025-01-06,414331.34181599156,0.11293479897605782,0.10264338263601515,0.10254579122645843,0.17252729546796602,0.1723964231698341,0.20075124891581103,0.1840148755780282,0.0875632049754641
2025-01-07,414264.40123634273,0.10523289246693503,0.10264338263601516,0.10513726263694884,0.16259521271931465,0.16645268943446234,0.19168405008408446,0.17638884180810036,0.08940434532691297
2025-01-08,413533.51139660174,0.11451857991435281,0.10264338263601516,0.10446987436198084,0.1544005955404033,0.1567410766043952,0.17778994930609762,0.16497264562617298,0.09011246653992577
2025-01-09,413675.2580217449,0.10673561389551843,0.10264338263601516,0.10547263335720194,0.13609741057322383,0.13956257902797853,0.15552882426052758,0.1469640552531856,0.09291982054253112
2025-01-10,413477.9528802589,0.11300970873786408,0.10264338263601516,0.0963369988815794,0.12091403395068465,0.11314349162288566,0.1251740696252023,0.12193187313330767,0.08931161643060566
2025-01-11,413004.1854103343,0.10296352583586627,0.10264338263601516,0.0978190702936828,0.11536027301137929,0.1102610245976901,0.12072686044022346,0.11822872196672096,0.08989757739882359
2025-01-12,413125.91255271644,0.10109154056065492,0.10264338263601516,0.10694753171761714,0.11196980061947652,0.11725725294623254,0.12730028728704296,0.1234708546585556,0.09519053715536563
2025-01-13,412949.94449209655,0.10452150471755912,0.10264338263601516,0.10254579122645843,0.10806952291246419,0.10798754569962256,0.11701220999172104,0.11503719966807952,0.09088439892390682
2025-01-14,412760.59060646413,0.09308800387362305,0.10264338263601516,0.10513726263694884,0.10686762373267866,0.10940299585869331,0.11767722491569166,0.11529832878559519,0.09094119348265031
